Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5005600315,30.669,64.316,09/28/2019 ,18:05,2,19.125,36.649,201.4,202.96987,2110.5,2409.9,2.47,0,0.08,1.15,NaN
BATS_5005600316,30.669,64.316,09/28/2019 ,18:05,2,18.715,36.601,302.3,304.72543,2118.1,2405.1,3.23,0,0.15,1.59,203
BATS_5005600317,30.669,64.316,09/28/2019 ,18:05,2,17.906,36.483,403.9,407.23358,2124,2402.3,5.56,0,0.25,2.27,NaN
BATS_5005600318,30.669,64.316,09/28/2019 ,18:05,2,10.483,35.343,756.6,763.45057,2175.3,2342.4,22.08,0,1.42,12.91,140.6
BATS_5005600319,30.669,64.316,09/28/2019 ,18:05,2,5.415,35.09,1202,1214.1035,2149.5,2328.2,18.87,0,1.25,13.35,229.5
BATS_5005600320,30.669,64.316,09/28/2019 ,18:05,2,3.694,34.989,2003.4,2027.253,2143.7,2325.3,17.75,0,1.21,17.16,258.5
BATS_5005600321,30.669,64.316,09/28/2019 ,18:05,2,2.696,34.925,3001.2,3043.8531,2143.5,2327,17.73,0,1.23,23.46,265.7
BATS_5005600322,30.669,64.316,09/28/2019 ,18:05,2,2.204,34.886,4001.3,4067.499,2161.4,2335.7,18.77,0,1.33,34.49,264.4
BATS_5005600323,30.669,64.316,09/28/2019 ,18:05,2,2.208,34.883,4267.9,4341.1789,2165,2330,19.12,0,1.36,36.21,262.3
BATS_5005600324,30.669,64.316,09/28/2019 ,18:05,2,2.208,34.883,4267.6,4340.8707,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600401,28.667,64.62,09/29/2019 ,09:46,2,27.764,36.692,5.6,5.6402752,2089.3,2421.3,0,0,0,0.92,197.9
BATS_5005600402,28.667,64.62,09/29/2019 ,09:46,2,27.761,36.691,5.2,5.2373937,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600403,28.667,64.62,09/29/2019 ,09:46,2,27.761,36.691,20.5,20.648126,2054.3,2396.7,NaN,NaN,NaN,NaN,NaN
BATS_5005600404,28.667,64.62,09/29/2019 ,09:46,2,27.763,36.691,20.1,20.245217,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600405,28.667,64.62,09/29/2019 ,09:46,2,27.743,36.692,39.8,40.089316,2051.8,2397.1,0,0,0,0.94,197.8
BATS_5005600406,28.667,64.62,09/29/2019 ,09:46,2,27.74,36.691,40.1,40.391524,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600407,28.667,64.62,09/29/2019 ,09:46,2,23.081,36.823,79.6,80.185789,2081,2420.7,0,0,0,0.73,224.4
BATS_5005600408,28.667,64.62,09/29/2019 ,09:46,2,22.994,36.815,80.3,80.891067,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600409,28.667,64.62,09/29/2019 ,09:46,2,22.143,36.826,99.7,100.43824,2085.1,2404.1,0,0,0,0.74,221.1
BATS_5005600410,28.667,64.62,09/29/2019 ,09:46,2,22.134,36.829,100,100.74053,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600411,28.667,64.62,09/29/2019 ,09:46,2,21.063,36.747,118,118.87862,2096.2,2402.1,0.15,0.107,0,0.7,213.4
BATS_5005600412,28.667,64.62,09/29/2019 ,09:46,2,21.055,36.747,118.3,119.18093,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600413,28.667,64.62,09/29/2019 ,09:46,2,20.252,36.717,149.9,151.02696,NaN,NaN,0.64,0.049,0,0.81,NaN
BATS_5005600414,28.667,64.62,09/29/2019 ,09:46,2,20.255,36.717,149.7,150.82538,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600415,28.667,64.62,09/29/2019 ,09:46,2,19.541,36.675,200.5,202.03031,2110.3,2409.1,1.97,0,0.04,1.03,NaN
BATS_5005600416,28.667,64.62,09/29/2019 ,09:46,2,18.967,36.624,299.7,302.05473,2112.6,2405.2,3.04,0,0.11,1.45,201.5
BATS_5005600417,28.667,64.62,09/29/2019 ,09:46,2,18.241,36.528,402.3,405.55435,2128.7,2417.1,4.84,0,0.2,1.96,NaN
BATS_5005600418,28.667,64.62,09/29/2019 ,09:46,2,9.682,35.305,840.9,848.53979,2164.2,2339.7,21.51,0,1.36,12.42,155.4
BATS_5005600419,28.667,64.62,09/29/2019 ,09:46,2,5.752,35.093,1200.4,1212.2893,2150.4,2328.8,20.07,0,1.33,14.37,215
BATS_5005600420,28.667,64.62,09/29/2019 ,09:46,2,3.71,34.99,2000.7,2024.1838,2138.5,2327.1,17.98,0,1.15,17.14,257.9
BATS_5005600421,28.667,64.62,09/29/2019 ,09:46,2,2.723,34.926,3000.9,3043.0565,2165.3,2330.6,17.97,0,1.22,23.4,265.3
BATS_5005600422,28.667,64.62,09/29/2019 ,09:46,2,2.298,34.895,3999.6,4065.097,2158.1,2334.2,18.22,0,1.29,29.95,267.5
BATS_5005600423,28.667,64.62,09/29/2019 ,09:46,2,2.214,34.871,5096.4,5193.0147,2176.9,2349.7,20.34,0,1.45,43.23,256.7
BATS_5005600424,28.667,64.62,09/29/2019 ,09:46,2,2.214,34.871,5093.2,5189.7155,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600501,27.667,64.767,09/29/2019 ,19:35,2,27.905,36.694,3.5,3.5248847,2057,2390.5,0,0,0,0.97,198.4
BATS_5005600502,27.667,64.767,09/29/2019 ,19:35,2,27.912,36.694,3.2,3.2227495,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600503,27.667,64.767,09/29/2019 ,19:35,2,27.91,36.701,20.8,20.948698,2057.4,2393.1,NaN,NaN,NaN,NaN,NaN
BATS_5005600504,27.667,64.767,09/29/2019 ,19:35,2,27.9,36.709,20.4,20.54582,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600505,27.667,64.767,09/29/2019 ,19:35,2,27.84,36.757,40.5,40.791335,2059.2,2393.9,0,0,0,0.99,197.9
BATS_5005600506,27.667,64.767,09/29/2019 ,19:35,2,27.838,36.757,40.2,40.489149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600507,27.667,64.767,09/29/2019 ,19:35,2,23.182,36.798,79.6,80.179628,2080.2,2400.7,0,0,0,0.69,227.1
BATS_5005600508,27.667,64.767,09/29/2019 ,19:35,2,23.172,36.799,80.2,80.784106,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600509,27.667,64.767,09/29/2019 ,19:35,2,21.663,36.789,100.7,101.43807,2091.1,2401.5,0,0,0,0.75,220.7
BATS_5005600510,27.667,64.767,09/29/2019 ,19:35,2,21.652,36.787,100.8,101.53883,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600511,27.667,64.767,09/29/2019 ,19:35,2,21.078,36.77,118.9,119.77636,2098.8,2407.5,0,0,0,0.73,214.1
BATS_5005600512,27.667,64.767,09/29/2019 ,19:35,2,21.074,36.769,119.3,120.17942,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600513,27.667,64.767,09/29/2019 ,19:35,2,19.936,36.707,151.6,152.72858,NaN,NaN,0.95,0,0,0.89,NaN
BATS_5005600515,27.667,64.767,09/29/2019 ,19:35,2,19.426,36.671,199.8,201.30918,2120.3,2404.7,2.06,0,0,1.1,NaN
BATS_5005600516,27.667,64.767,09/29/2019 ,19:35,2,18.823,36.609,302.1,304.45182,2120,2403.3,3.26,0,0.1,1.53,200.5
BATS_5005600517,27.667,64.767,09/29/2019 ,19:35,2,17.9,36.473,400.1,403.30353,2126.4,2399.2,5.79,0,0.28,2.23,NaN
BATS_5005600519,27.667,64.767,09/29/2019 ,19:35,2,5.064,35.079,1333.2,1346.7049,2151.4,2325.4,18.74,0,1.11,13.99,235.4
BATS_5005600520,27.667,64.767,09/29/2019 ,19:35,2,3.694,35.006,1998.4,2021.6896,2147.9,2329.3,18.45,0,1.25,19.99,252.7
BATS_5005600521,27.667,64.767,09/29/2019 ,19:35,2,2.76,34.933,2998.7,3040.5735,2153.8,2333.4,18.32,0,1.3,27.34,258.7
BATS_5005600522,27.667,64.767,09/29/2019 ,19:35,2,2.317,34.896,3999.5,4064.6765,2153.5,2330.6,18.15,0,1.28,29.78,268.6
BATS_5005600523,27.667,64.767,09/29/2019 ,19:35,2,2.211,34.867,5321.7,5424.9983,2191.6,2343.8,20.79,0,1.49,44.02,257.2
BATS_5005600524,27.667,64.767,09/29/2019 ,19:35,-3,2.213,34.867,5320.8,5424.0695,NaN,NaN,NaN,NaN,NaN,NaN,255.5
BATS_5005600601,26.67,64.918,09/30/2019 ,05:17,2,28.288,36.822,4,4.028143,2057.6,2401.8,0,0,0,1.01,196.7
BATS_5005600602,26.67,64.918,09/30/2019 ,05:17,2,28.29,36.822,3.7,3.7260298,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600603,26.67,64.918,09/30/2019 ,05:17,2,28.3,36.821,20.2,20.342861,NaN,2400.9,NaN,NaN,NaN,NaN,NaN
BATS_5005600604,26.67,64.918,09/30/2019 ,05:17,2,28.3,36.821,20.1,20.242149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600605,26.67,64.918,09/30/2019 ,05:17,2,28.258,36.822,39.5,39.781078,NaN,2401.4,0,0,0,1.18,197
BATS_5005600606,26.67,64.918,09/30/2019 ,05:17,2,28.26,36.822,39.7,39.982519,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600607,26.67,64.918,09/30/2019 ,05:17,2,24.462,36.913,79.9,80.475849,2074,2404.4,0,0,0,0.83,225.7
BATS_5005600608,26.67,64.918,09/30/2019 ,05:17,2,24.47,36.912,79.7,80.274372,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600609,26.67,64.918,09/30/2019 ,05:17,2,22.867,36.886,99.9,100.6245,2085.1,2419.4,0,0,0,0.79,220.4
BATS_5005600610,26.67,64.918,09/30/2019 ,05:17,2,22.898,36.881,99.1,99.818524,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600611,26.67,64.918,09/30/2019 ,05:17,2,21.847,36.832,120.9,121.78254,2094,2405,0,0,0,0.78,212.7
BATS_5005600612,26.67,64.918,09/30/2019 ,05:17,2,21.826,36.833,121,121.8833,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600613,26.67,64.918,09/30/2019 ,05:17,2,20.735,36.75,151,152.11253,NaN,NaN,0.14,0.107,0,0.76,NaN
BATS_5005600614,26.67,64.918,09/30/2019 ,05:17,2,20.717,36.752,151.8,152.9187,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600615,26.67,64.918,09/30/2019 ,05:17,2,19.734,36.691,202.6,204.11634,2111.2,2409.7,1.38,0,0,0.95,NaN
BATS_5005600616,26.67,64.918,09/30/2019 ,05:17,2,18.889,36.612,299.3,301.60555,2117.1,2405.1,3.38,0,0.15,1.56,196.7
BATS_5005600617,26.67,64.918,09/30/2019 ,05:17,2,17.781,36.466,400.8,403.97952,2128.8,2397.8,6.42,0,0.27,2.28,NaN
BATS_5005600618,26.67,64.918,09/30/2019 ,05:17,2,9.061,35.205,851.3,858.92374,2164.1,2333.4,24.22,0,1.55,14.88,141.4
BATS_5005600619,26.67,64.918,09/30/2019 ,05:17,2,5.639,35.088,1204.2,1215.9521,2149,2326.1,20.27,0,1.34,14.85,214.8
BATS_5005600620,26.67,64.918,09/30/2019 ,05:17,2,3.716,35.008,1999.9,2023.0614,2144.7,2327.8,18.56,0,1.26,20.1,251.5
BATS_5005600621,26.67,64.918,09/30/2019 ,05:17,2,2.786,34.936,2999.2,3040.8536,2150.7,2333.1,19.3,0,1.35,30.55,254.8
BATS_5005600622,26.67,64.918,09/30/2019 ,05:17,2,2.329,34.897,3998.6,4063.4441,2151.5,2329.4,18.2,0,1.29,29.94,267
BATS_5005600623,26.67,64.918,09/30/2019 ,05:17,2,2.192,34.873,4818.8,4906.2314,2162.2,2340.4,20.17,0,1.44,42.59,257.8
BATS_5005600701,25.668,65.064,09/30/2019 ,15:09,2,29.088,36.806,3.1,3.1215761,2054.3,2399.4,0,0,0,1.03,196.5
BATS_5005600702,25.668,65.064,09/30/2019 ,15:09,2,28.964,36.815,3.3,3.3229696,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600703,25.668,65.064,09/30/2019 ,15:09,2,28.672,36.807,19.4,19.535738,2052.9,2396.3,NaN,NaN,NaN,NaN,NaN
BATS_5005600704,25.668,65.064,09/30/2019 ,15:09,2,28.672,36.807,20.5,20.643486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600705,25.668,65.064,09/30/2019 ,15:09,2,28.433,36.809,39.9,40.181019,2056.9,2404.8,0,0,0,1.05,198.9
BATS_5005600706,25.668,65.064,09/30/2019 ,15:09,2,28.462,36.799,39.5,39.778166,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600707,25.668,65.064,09/30/2019 ,15:09,2,24.318,36.931,81.4,81.980934,2076.3,2409.8,0,0,0,0.94,221.1
BATS_5005600708,25.668,65.064,09/30/2019 ,15:09,2,24.328,36.929,80.8,81.376542,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600709,25.668,65.064,09/30/2019 ,15:09,2,23.173,36.958,101.6,102.32973,2088.5,2419.6,0,0,0,0.79,216.2
BATS_5005600710,25.668,65.064,09/30/2019 ,15:09,2,23.215,36.996,102.2,102.93418,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600711,25.668,65.064,09/30/2019 ,15:09,2,22.713,37.015,119.7,120.56463,2100.4,2418.1,0,0,0,0.74,207.3
BATS_5005600712,25.668,65.064,09/30/2019 ,15:09,2,22.714,37.017,120,120.86687,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600713,25.668,65.064,09/30/2019 ,15:09,2,21.372,36.862,149.9,150.993,NaN,NaN,0.27,0.078,0,0.77,NaN
BATS_5005600714,25.668,65.064,09/30/2019 ,15:09,2,21.367,36.864,150.1,151.19452,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600715,25.668,65.064,09/30/2019 ,15:09,2,19.997,36.73,200.6,202.08566,2119.3,2409.3,1.6,0,0,0.96,NaN
BATS_5005600716,25.668,65.064,09/30/2019 ,15:09,2,18.901,36.617,303,305.31421,2122.6,2388.5,2.99,0,0.13,1.48,202
BATS_5005600717,25.668,65.064,09/30/2019 ,15:09,2,17.813,36.473,401.4,404.55516,2141.6,2397.7,6.25,0,0.32,2.25,NaN
BATS_5005600718,25.668,65.064,09/30/2019 ,15:09,2,9.69,35.272,803.2,810.24563,2161.8,2331.9,23.18,0,1.46,13.55,142.1
BATS_5005600719,25.668,65.064,09/30/2019 ,15:09,2,5.465,35.065,1203.2,1214.8502,2183.1,2327.4,19.71,0,1.32,14.27,220.6
BATS_5005600720,25.668,65.064,09/30/2019 ,15:09,2,3.665,35.002,2000.4,2023.42,2144.3,2328.6,18.31,0,1.26,19.91,252.8
BATS_5005600721,25.668,65.064,09/30/2019 ,15:09,2,2.782,34.935,2999.7,3041.1384,2158.5,2335.7,19.21,0,1.35,30.14,255.2
BATS_5005600722,25.668,65.064,09/30/2019 ,15:09,2,2.318,34.896,4004.4,4069.0892,2166.8,2341.4,18.64,0,1.33,32.5,263.5
BATS_5005600723,25.668,65.064,09/30/2019 ,15:09,2,2.115,34.849,5711.2,5826.456,2179.2,2350.6,21.84,0,1.55,50.86,249.9
BATS_5005600724,25.668,65.064,09/30/2019 ,15:09,2,2.115,34.849,5711.4,5826.6628,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600801,24.671,65.182,10/01/2019 ,02:40,2,29.121,36.612,3.7,3.7254933,2036.3,2385.7,0,0,0,1.14,195.2
BATS_5005600802,24.671,65.182,10/01/2019 ,02:40,2,29.163,36.724,4,4.027563,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600803,24.671,65.182,10/01/2019 ,02:40,2,29.071,36.89,19,19.131567,2054.7,2409,NaN,NaN,NaN,NaN,NaN
BATS_5005600804,24.671,65.182,10/01/2019 ,02:40,2,29.076,36.89,19.7,19.836446,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600805,24.671,65.182,10/01/2019 ,02:40,2,29.036,36.893,40.2,40.480292,2062.5,2409.5,0,0,0,1.14,196.2
BATS_5005600806,24.671,65.182,10/01/2019 ,02:40,2,29.021,36.894,40.6,40.883118,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600807,24.671,65.182,10/01/2019 ,02:40,2,24.998,36.997,80.8,81.370778,2071.1,2408.5,0,0,0,0.86,222.9
BATS_5005600808,24.671,65.182,10/01/2019 ,02:40,2,25.082,36.999,79.4,79.960637,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600809,24.671,65.182,10/01/2019 ,02:40,2,23.903,36.997,99.8,100.50928,2085,2414.1,0,0,0,1,217.2
BATS_5005600810,24.671,65.182,10/01/2019 ,02:40,2,23.881,36.996,100.1,100.81148,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600811,24.671,65.182,10/01/2019 ,02:40,2,23.011,36.961,119.4,120.25386,2091.8,2425.6,0,0,0,0.78,211.5
BATS_5005600812,24.671,65.182,10/01/2019 ,02:40,2,22.993,36.958,120.1,120.95905,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600813,24.671,65.182,10/01/2019 ,02:40,2,22.034,36.954,150.4,151.48608,NaN,NaN,0.05,0.049,0,0.74,NaN
BATS_5005600814,24.671,65.182,10/01/2019 ,02:40,2,22.043,36.947,149.5,150.57927,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600815,24.671,65.182,10/01/2019 ,02:40,2,20.426,36.803,199.9,201.36589,2137.6,2428.3,1.39,0,0,0.92,NaN
BATS_5005600816,24.671,65.182,10/01/2019 ,02:40,2,18.673,36.584,299.4,301.66289,2123.9,2393.8,3.94,0,0.18,1.61,194.3
BATS_5005600817,24.671,65.182,10/01/2019 ,02:40,2,17.335,36.396,400.4,403.51777,2136.1,2389.2,7.13,0,0.38,2.51,NaN
BATS_5005600818,24.671,65.182,10/01/2019 ,02:40,2,9.202,35.224,801.1,808.06595,2180.5,2333,24.2,0,1.56,14.63,140.2
BATS_5005600819,24.671,65.182,10/01/2019 ,02:40,2,5.483,35.047,1199.8,1211.3218,2164.4,2326.4,14.03,0,1.09,10.62,216.4
BATS_5005600820,24.671,65.182,10/01/2019 ,02:40,2,3.65,34.994,2000.7,2023.5802,2147.3,2326.8,18.21,0,1.24,18.75,256.7
BATS_5005600821,24.671,65.182,10/01/2019 ,02:40,2,2.757,34.933,3001.2,3042.4511,2169.2,2339.1,19.07,0,1.34,29.46,256.5
BATS_5005600823,24.671,65.182,10/01/2019 ,02:40,2,2.064,34.85,5269.8,5370.2392,2182.8,2351.9,21.99,0,1.53,47.73,249.8
BATS_5005600824,24.671,65.182,10/01/2019 ,02:40,2,2.063,34.851,5269.7,5370.1361,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600901,23.67,65.366,10/01/2019 ,12:35,2,29.159,36.556,3.8,3.8259192,2038.4,2381.8,0,0,0,1.18,193.7
BATS_5005600902,23.67,65.366,10/01/2019 ,12:35,2,29.16,36.554,3.9,3.9266022,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600903,23.67,65.366,10/01/2019 ,12:35,2,29.063,36.583,19.9,20.036457,2034.9,2389.3,NaN,NaN,NaN,NaN,NaN
BATS_5005600906,23.67,65.366,10/01/2019 ,12:35,2,28.891,36.743,39.8,40.074702,2049.5,2406.9,0,0,0,1.18,199.6
BATS_5005600907,23.67,65.366,10/01/2019 ,12:35,2,24.317,36.95,80.2,80.760857,2078.3,2409.4,0,0,0,1.16,212.1
BATS_5005600909,23.67,65.366,10/01/2019 ,12:35,2,23.742,37.045,99.8,100.50234,2089.3,2418.9,0,0,0,0.88,212
BATS_5005600910,23.67,65.366,10/01/2019 ,12:35,2,23.747,37.046,99.5,100.20016,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600912,23.67,65.366,10/01/2019 ,12:35,2,22.704,36.98,120.4,121.25291,2104.8,2426.5,0,0,0,0.85,204.9
BATS_5005600913,23.67,65.366,10/01/2019 ,12:35,2,21.415,36.866,151,152.08011,NaN,NaN,0.15,0,0,0.78,NaN
BATS_5005600914,23.67,65.366,10/01/2019 ,12:35,2,21.406,36.865,151.2,152.28161,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005600915,23.67,65.366,10/01/2019 ,12:35,2,19.849,36.706,199.8,201.25121,2118.8,2409.2,1.83,0,0.05,1.04,NaN
BATS_5005600916,23.67,65.366,10/01/2019 ,12:35,2,18.831,36.606,301.6,303.86002,2118.7,2401.6,3.01,0,0.16,1.47,196.7
BATS_5005600917,23.67,65.366,10/01/2019 ,12:35,2,17.747,36.469,400.1,403.18729,2134.9,2399.6,6.38,0,0.3,2.33,NaN
BATS_5005600918,23.67,65.366,10/01/2019 ,12:35,2,10.254,35.342,755.3,761.73638,2161.9,2337.1,21.49,0,1.41,12.41,143.8
BATS_5005600919,23.67,65.366,10/01/2019 ,12:35,2,5.044,35.038,1199.5,1210.9341,2146.9,2319.8,18.23,0,1.28,13.71,234.2
BATS_5005600920,23.67,65.366,10/01/2019 ,12:35,2,3.521,34.969,2000.6,2023.3378,2152.8,2325.1,17.35,0,1.22,17.23,260.6
BATS_5005600921,23.67,65.366,10/01/2019 ,12:35,2,2.73,34.929,3000.2,3041.2177,2146.6,2331.2,17.96,0,1.31,27.2,259.9
BATS_5005600922,23.67,65.366,10/01/2019 ,12:35,2,2.319,34.896,3997.1,4061.0248,2151.3,2335.5,17.88,0,1.31,30.79,266.1
BATS_5005600923,23.67,65.366,10/01/2019 ,12:35,2,2.096,34.844,5812.2,5930.0392,2174,2351.8,21.93,0,1.56,56.23,248.2
BATS_5005600924,23.67,65.366,10/01/2019 ,12:35,2,2.096,34.844,5812.6,5930.4528,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601001,22.666,65.517,10/01/2019 ,23:02,2,29.175,36.581,4,4.0270154,2040.6,2382.9,0,0,0,1.23,193.9
BATS_5005601002,22.666,65.517,10/01/2019 ,23:02,2,29.173,36.581,4,4.0270154,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601003,22.666,65.517,10/01/2019 ,23:02,2,29.009,36.698,19.2,19.330332,2047.1,2389.1,NaN,NaN,NaN,NaN,NaN
BATS_5005601004,22.666,65.517,10/01/2019 ,23:02,2,28.775,36.831,39.4,39.669247,2053.9,2403.1,0,0,0,1.15,200.2
BATS_5005601005,22.666,65.517,10/01/2019 ,23:02,2,28.767,36.832,40.3,40.575479,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601006,22.666,65.517,10/01/2019 ,23:02,2,24.539,37.005,80.3,80.856155,2078.3,2420.2,0,0,0,0.86,218.9
BATS_5005601007,22.666,65.517,10/01/2019 ,23:02,2,24.541,36.999,80,80.554023,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601009,22.666,65.517,10/01/2019 ,23:02,2,23.357,36.989,100,100.69704,2091.7,2410.1,0,0,0,0.81,NaN
BATS_5005601010,22.666,65.517,10/01/2019 ,23:02,2,22.404,36.932,119.9,120.74114,2100.7,2422,0,0,0,0.79,201.7
BATS_5005601011,22.666,65.517,10/01/2019 ,23:02,2,22.385,36.93,120.2,121.04333,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601013,22.666,65.517,10/01/2019 ,23:02,2,21.08,36.825,150.3,151.36472,NaN,NaN,0.54,0,0,0.85,NaN
BATS_5005601014,22.666,65.517,10/01/2019 ,23:02,2,19.655,36.68,200,201.43925,2113.6,2395.3,2.13,0,0.04,1.05,NaN
BATS_5005601015,22.666,65.517,10/01/2019 ,23:02,2,18.671,36.585,300.5,302.73072,2121.3,2402.9,3.89,0,0.19,1.63,193
BATS_5005601016,22.666,65.517,10/01/2019 ,23:02,2,17.173,36.37,403.1,406.18592,2138,2394.8,7.55,0,0.42,2.77,178.5
BATS_5005601017,22.666,65.517,10/01/2019 ,23:02,2,10.077,35.28,752.5,758.85672,2165.7,2332.6,23.62,0,1.54,13.44,131.1
BATS_5005601018,22.666,65.517,10/01/2019 ,23:02,2,5.612,35.059,1201.5,1212.8769,2155.7,2323.6,19.63,0,1.36,14.48,216.3
BATS_5005601019,22.666,65.517,10/01/2019 ,23:02,2,3.609,34.972,2000.3,2022.8962,2144,2321,16.81,0,1.18,16.01,261.4
BATS_5005601020,22.666,65.517,10/01/2019 ,23:02,2,2.704,34.925,3000.3,3041.1132,2148.9,2325.3,17.5,0,1.26,24.24,264.5
BATS_5005601021,22.666,65.517,10/01/2019 ,23:02,2,2.292,34.894,3998.6,4062.2856,2147.1,2331.8,17.63,0,1.29,30,268.1
BATS_5005601022,22.666,65.517,10/01/2019 ,23:02,2,2.292,34.894,3999.4,4063.1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601023,22.666,65.517,10/01/2019 ,23:02,2,2.091,34.844,5810.3,5927.6665,2193.6,2350.1,21.95,0,1.63,56.95,247.6
BATS_5005601024,22.666,65.517,10/01/2019 ,23:02,2,2.092,34.844,5809.9,5927.2528,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601101,21.662,65.661,10/02/2019 ,09:08,2,29.553,36.646,3.7,3.7247457,2043.9,2391.8,0,0,0,1.32,192.5
BATS_5005601102,21.662,65.661,10/02/2019 ,09:08,2,29.554,36.646,4,4.0267548,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601103,21.662,65.661,10/02/2019 ,09:08,2,29.547,36.644,20.4,20.537204,2047.2,2387.2,NaN,NaN,NaN,NaN,NaN
BATS_5005601104,21.662,65.661,10/02/2019 ,09:08,2,29.55,36.644,20.6,20.738558,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601105,21.662,65.661,10/02/2019 ,09:08,2,29.546,36.647,40.3,40.572853,2043.4,2387.7,0,0,0,1.34,192.7
BATS_5005601106,21.662,65.661,10/02/2019 ,09:08,2,29.541,36.642,40.5,40.774225,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601107,21.662,65.661,10/02/2019 ,09:08,2,25.953,36.9,80.7,81.253738,2065.5,2407.3,0,0,0,0.95,218.4
BATS_5005601108,21.662,65.661,10/02/2019 ,09:08,2,25.954,36.898,81.1,81.656556,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601109,21.662,65.661,10/02/2019 ,09:08,2,24.469,36.933,99.6,100.28767,2075.6,2407.1,0,0,0,0.87,221.3
BATS_5005601110,21.662,65.661,10/02/2019 ,09:08,2,24.469,36.936,100.1,100.79124,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601111,21.662,65.661,10/02/2019 ,09:08,2,23.55,36.947,119.9,120.73332,2089.2,2417.1,0,0,0,0.83,205.3
BATS_5005601112,21.662,65.661,10/02/2019 ,09:08,2,23.55,36.947,119.9,120.73332,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5005601113,21.662,65.661,10/02/2019 ,09:08,2,22.103,36.936,151,152.06007,NaN,NaN,0.39,0.039,0,0.79,NaN
BATS_5005601114,21.662,65.661,10/02/2019 ,09:08,2,22.114,36.935,151.2,152.26154,NaN,NaN,NaN,NaN,NaN,NaN,NaN
